SquareFeet,Bedrooms,Bathrooms,Neighborhood,YearBuilt
2391,2,1,2,1961
2906,2,3,2,1952
1611,4,2,1,1975
2450,2,3,1,1970
1621,2,2,1,2004
1888,3,2,2,1961
1479,4,3,1,1977
2851,4,2,1,1996
1811,2,2,1,1971
2768,2,3,3,2009
1286,5,3,1,1979
2598,5,3,2,1993
1232,4,2,3,1984
1091,3,3,3,2017
2245,3,1,3,2017
1718,3,3,3,1979
1337,3,2,3,1969
2441,2,2,2,1980
1879,2,1,2,2018
2500,2,2,1,2007
2135,5,3,1,2008
1742,4,3,2,1984
2184,3,1,1,2007
1034,2,3,2,2000
2475,5,1,1,2002
2077,4,2,2,2017
2433,5,3,1,2002
1363,2,3,3,1951
1281,3,1,3,1971
2163,3,1,2,1977
1089,4,2,1,1971
2806,2,1,3,2021
1917,4,1,2,1992
2359,3,2,3,1962
2947,4,1,1,1975
1718,4,1,2,2015
2236,4,2,3,1985
2086,3,2,2,1983
1687,4,1,2,1950
2203,2,3,2,1966
1838,3,1,3,1955
2213,4,2,3,1973
2913,3,3,3,1980
1404,5,1,2,1988
2003,5,3,1,1966
2681,4,3,1,1984
1357,3,2,3,2010
1543,3,1,3,1952
1074,2,1,3,1956
1830,5,1,3,2008
1177,3,3,1,1957
1607,2,3,1,1950
1631,5,3,3,1995
1191,3,2,1,1990
2183,4,3,2,1963
1190,3,3,1,2016
1085,3,3,1,1980
2971,3,2,3,2021
2980,2,1,3,1988
2025,5,2,1,1999
1730,3,2,2,1980
2515,3,2,3,2006
1513,2,3,3,1968
2547,2,3,1,1957
1116,3,1,2,1961
1206,3,3,1,2012
2584,2,1,3,2015
2104,5,3,3,2013
2517,2,2,3,1983
1459,3,3,1,1977
2244,5,1,2,2010
2537,5,1,1,1956
2833,3,2,2,1993
2283,3,1,3,2002
2500,4,1,2,1985
1658,5,3,1,1959
2781,5,2,2,1979
2614,2,1,1,1976
2387,4,1,3,1965
1277,4,3,1,2017
2924,5,1,2,1958
1230,2,1,1,1975
2481,4,3,2,2003
1676,2,1,2,1960
2361,2,1,3,2002
1650,5,1,2,1974
1320,4,1,3,1975
2504,3,2,2,1967
2189,3,1,3,1979
1654,2,1,1,2000
2109,3,2,3,1983
1269,3,2,3,1999
2472,4,1,2,1963
1777,3,2,2,1962
2828,5,2,3,1970
2716,4,2,2,1983
2018,2,3,2,2006
2874,2,1,2,1997
2015,5,2,1,1952
2849,5,2,1,1959
1498,2,3,3,1962
1501,4,2,1,1971
2247,5,1,1,1992
2563,4,3,1,1976
1939,2,1,2,1982
2067,5,3,3,1970
2215,5,1,3,1979
1514,5,1,3,1954
1725,3,2,2,1965
1154,3,3,2,2013
1284,4,3,3,1954
1597,2,2,1,1982
1539,3,2,1,2013
1532,5,2,3,1958
2077,4,2,2,1972
1364,5,1,2,1969
1031,3,3,3,2004
2540,4,1,3,2015
2925,3,2,2,1966
1924,4,2,3,1978
1620,4,2,3,1994
1033,5,3,2,2014
1051,4,1,2,2002
1617,2,2,1,1971
2896,3,2,1,1959
2652,5,2,3,1977
1757,4,1,1,1991
2631,2,2,1,1996
2475,3,3,3,1970
1864,3,3,2,2013
1194,3,2,2,1969
2660,5,1,2,1984
1532,3,1,1,2001
1068,5,3,1,2010
2216,4,3,3,1990
2936,5,3,1,1981
1077,5,2,2,1987
1579,4,1,2,1973
1001,3,1,3,1953
1017,4,1,1,1963
2593,2,1,1,1978
2802,4,1,1,2012
1691,5,2,2,2019
2264,3,3,1,1980
1273,5,2,1,1993
2954,4,3,3,1967
1779,3,2,1,1965
2314,5,2,1,2014
1237,4,3,2,1992
1559,3,1,3,1968
1015,3,2,2,1992
1022,4,3,2,2004
1592,3,2,3,1950
1390,4,3,3,1955
1698,5,2,2,2014
1021,2,2,2,1985
1731,5,1,1,1951
1458,5,3,2,2008
1205,5,3,1,1992
1901,5,3,3,1962
2870,4,3,1,2009
2148,4,3,2,1963
1757,4,3,2,2013
1015,2,3,1,2018
1800,5,2,2,1956
2632,5,2,3,1994
2894,5,3,1,1950
2348,4,3,3,1983
1941,2,3,2,1964
1512,5,3,2,1993
2651,3,1,2,1955
1260,4,2,1,1980
2202,2,2,2,1961
1533,4,1,2,1971
2807,2,1,3,2017
2643,5,2,2,1996
2042,4,1,1,1968
2595,4,1,2,1966
2482,2,1,1,1975
1964,4,3,3,1998
1234,3,1,2,2003
1071,3,2,1,2006
2960,2,2,2,1951
2676,4,2,1,1985
1210,4,3,3,1955
2678,5,2,2,2003
1875,5,3,1,1970
1058,2,1,2,2002
2816,4,1,2,2007
1485,3,2,1,1977
2799,4,1,3,2014
1620,5,1,2,1951
2402,4,1,2,1950
1134,5,1,3,1992
1311,4,3,2,1995
2478,2,2,1,1961
1383,4,3,2,1969
1024,5,3,3,1975
2628,2,3,3,1979
2823,4,2,2,2008
1658,2,3,1,1965
1684,3,1,1,2007
2098,2,2,2,2016
1958,4,3,3,1998
1540,2,3,3,2014
2842,4,3,2,2008
1280,4,1,3,1986
2597,2,3,2,1977
2955,5,2,1,1961
1473,5,3,2,1971
2606,4,2,1,2007
2530,2,1,1,2016
2960,5,3,2,1965
2869,4,1,1,2017
2104,2,1,1,1999
2020,3,2,1,2018
2791,2,1,3,1972
2341,2,1,1,1990
1206,5,1,1,2014
1429,2,1,1,1998
2672,4,3,3,1952
2681,4,1,1,1964
2445,2,3,1,1992
1562,3,1,3,1984
1568,4,3,1,2012
1483,5,1,2,1989
2841,5,3,1,2008
2232,3,3,3,1977
1757,4,2,1,2004
2959,2,2,2,1964
1433,2,1,3,2006
2097,4,3,2,1950
1492,5,2,2,1995
1559,2,1,3,2010
1426,3,1,1,1954
1453,3,3,3,1980
1015,3,2,3,1994
2289,4,2,3,2015
2479,2,1,1,1988
2026,5,1,1,2007
2357,2,2,2,1999
2172,5,2,2,1982
2053,5,3,1,1993
1737,5,1,1,1955
2988,3,2,2,1989
1742,5,1,2,1984
2680,3,3,1,1969
2830,2,2,1,2009
2582,2,1,1,1980
2902,5,1,1,1967
2631,3,1,3,2014
2759,2,1,3,1958
1320,3,2,1,1950
1475,2,1,1,1989
1010,5,3,3,1954
1294,2,1,2,2010
2952,4,1,1,1969
1641,5,1,1,1987
1585,4,2,1,1965
2056,2,3,1,1986
2931,4,3,1,2017
1538,5,2,2,1955
2161,4,3,1,1951
1312,2,1,3,1959
1340,5,2,2,1984
2846,2,2,3,1973
2750,3,2,2,1995
2633,4,3,1,2009
2283,2,1,1,1958
2707,4,1,2,1960
1264,3,2,1,1998
1182,2,2,2,1976
1230,2,2,2,1953
2265,4,2,3,1999
1079,4,2,3,1977
2325,2,2,3,1961
1432,5,3,3,1985
2597,5,2,3,2012
1381,3,3,3,1954
1245,5,1,1,1975
2022,2,1,3,1984
2216,5,1,3,1993
1002,2,1,3,1951
2471,5,3,1,2002
1973,3,1,2,1996
1325,2,3,3,2017
2251,3,2,2,1987
2532,4,2,2,1955
1243,3,3,2,1961
2879,3,2,1,1955
2755,2,2,2,2003
2206,5,3,2,1956
2232,3,2,1,1977
2458,3,1,1,1975
1027,4,3,3,1991
1885,5,3,3,2006
2248,3,2,2,1967
1518,4,3,1,1992
2706,4,2,2,1986
2275,4,2,1,2020
1848,4,2,2,1966
1157,5,1,2,1992
1551,2,3,3,1968
1182,2,3,1,1971
1046,2,1,3,1999
1446,5,1,3,1982
1514,5,2,3,2011
2100,5,3,2,1952
2453,2,2,3,2021
1723,2,3,3,1952
2003,3,2,1,1987
1038,2,3,1,1996
2740,3,3,1,2021
1188,3,1,1,1999
1096,4,1,3,1966
2725,2,3,1,2007
2939,2,3,1,1970
2540,4,2,1,1976
1083,2,1,1,1991
2353,2,3,2,2010
2084,4,1,1,1994
2644,2,1,1,1979
1302,5,2,3,1951
1304,2,2,3,1986
2703,2,3,1,2002
2672,3,3,1,2008
2887,2,2,2,1986
1428,5,3,3,2007
2142,2,2,2,2005
2430,4,3,2,1976
1923,4,3,1,1984
1901,4,2,2,1972
2685,4,2,3,1963
2523,4,1,2,1968
2151,2,1,1,1995
2321,2,2,3,1976
2343,2,2,1,2007
1695,5,2,2,2002
1512,2,1,2,1974
1154,5,3,3,1974
2307,4,3,2,1952
2739,2,3,2,1950
1480,4,2,2,1954
1344,3,1,3,2009
1398,2,3,3,1958
1136,4,2,1,1972
2064,5,1,1,1964
1239,5,3,2,1969
2559,4,1,1,1990
2703,3,3,1,1973
1341,3,2,2,1980
2271,5,3,2,2009
1043,4,1,1,1967
2562,3,3,2,1972
2348,5,1,2,1981
2627,5,3,2,2003
2472,5,2,1,1950
2001,2,2,1,1984
1399,2,2,2,1979
1272,2,1,2,1958
2084,2,1,2,2017
2766,4,3,3,1950
2945,3,2,2,1962
2825,3,2,1,2008
1427,4,2,2,1977
1914,3,1,2,1969
2915,5,3,1,1979
2761,3,2,3,2002
1552,3,1,1,1998
1238,2,1,3,2006
1689,4,1,2,2019
2546,3,2,2,1979
1497,2,2,3,2009
1773,3,2,3,1950
1356,3,2,3,2008
2049,4,1,3,1961
2043,5,3,1,1960
1000,3,3,2,2020
2226,3,2,3,1989
2485,2,2,2,1976
1518,2,2,2,1962
1027,5,2,1,1951
2985,4,1,1,1995
1208,5,1,1,1975
2070,4,1,2,1994
2046,3,2,3,2009
1498,3,2,3,1962
2543,2,2,1,2016
1674,5,1,2,1981
1062,5,1,3,1998
1520,4,2,2,1987
1830,4,3,3,1979
1897,5,1,1,2008
2758,5,2,1,1967
1466,3,3,3,1999
2075,4,1,1,1961
1239,3,1,1,1967
2322,2,1,2,1986
1863,5,1,1,2013
2923,3,2,2,1969
2624,2,1,1,1955
2268,2,1,1,1986
1638,3,1,1,2012
2412,3,1,3,1988
1842,5,3,1,1985
1395,5,1,2,1984
2866,3,3,1,1985
1769,5,1,1,1955
2433,4,2,3,1961
1779,5,1,2,1972
2776,2,2,1,2000
1131,3,1,1,1972
2406,5,1,2,1955
2098,4,2,1,1959
1137,3,3,2,1968
1793,2,2,3,1963
2169,5,1,2,1994
2746,2,1,3,1981
2679,3,3,3,1956
2565,5,3,3,2021
1100,3,3,2,2000
2144,2,1,2,1984
1553,3,3,2,1967
1848,5,1,3,1998
2749,5,1,3,2000
1320,5,1,1,1962
2516,3,3,1,1953
1721,2,2,3,1992
2412,5,2,1,1988
1214,5,3,3,2011
1636,4,1,3,2017
1028,5,1,3,1975
2957,3,1,3,2016
2918,4,2,1,1972
2294,2,2,1,1983
2036,3,1,3,1997
1263,5,3,2,1984
1414,4,2,3,1960
1946,4,3,2,1986
2591,4,1,1,2009
2930,5,1,1,1973
1624,5,2,1,1998
2420,5,1,1,2002
1918,2,3,1,2016
1774,5,3,1,1990
2691,4,1,2,1987
2570,5,3,1,1990
1032,3,2,1,1991
2808,5,1,2,1964
1202,2,2,3,1954
2002,4,2,1,1990
2563,3,1,2,2019
1167,2,3,1,1979
1083,5,1,3,2009
2887,2,2,1,2002
2226,5,2,3,1959
2017,5,1,1,1986
1131,5,3,3,1977
2986,2,1,1,1993
2128,2,3,2,1950
2352,2,1,2,1955
1412,5,3,1,1986
2812,5,2,2,2019
1905,4,1,2,1972
2238,3,3,3,2015
2746,5,1,2,2004
1595,2,3,1,1991
2316,2,2,2,1970
2152,2,2,3,1984
2946,2,2,3,2020
2150,4,2,2,2020
2557,5,3,2,1994
1725,2,2,3,1963
1947,2,1,3,1980
1638,2,3,3,2019
1724,4,3,2,1960
1918,2,2,2,1995
2918,2,2,3,1989
1074,5,3,2,1993
2597,2,2,1,1959
2097,4,3,1,1978
1256,2,1,1,2017
2972,5,3,1,1992
1593,4,1,2,2003
2575,2,3,3,1951
2354,2,2,1,1985
1119,5,3,2,1950
1740,4,1,1,2017
1329,5,2,2,1954
2588,3,3,2,1967
2896,3,2,2,1992
2879,4,2,3,2016
2249,2,2,3,1951
1980,5,1,2,1990
2898,3,3,1,1963
2403,2,1,1,1963
2823,5,2,2,1955
2029,5,1,2,1980
2129,5,2,3,2021
1727,4,1,2,1989
2253,2,2,3,2020
1427,3,2,3,1977
2964,2,3,1,1952
1798,2,3,3,1954
1344,3,1,2,1991
1700,5,2,3,1967
2379,3,2,3,1982
1158,3,1,3,2008
2360,5,2,2,1988
2045,2,2,1,2006
2544,3,3,3,1962
2156,2,2,1,2010
2244,4,1,3,2017
1984,4,1,1,1973
1629,2,1,3,1987
2186,2,3,3,2021
1795,4,1,1,1997
1715,4,3,1,1993
1764,4,2,3,1981
1444,5,2,3,2018
1958,4,3,1,1982
1572,5,3,1,2011
1520,2,1,3,1980
1102,4,1,2,1993
1076,4,1,1,2021
1891,2,3,3,1965
2259,4,1,2,1977
1992,3,3,3,1993
1632,5,3,2,2005
1514,2,3,1,1975
1794,2,3,1,1958
1084,3,2,2,1963
2547,3,3,2,2013
2656,3,1,3,2008
1780,3,2,1,2002
2183,2,3,1,1957
1113,5,2,1,1979
1810,3,3,2,2015
2487,3,1,2,2003
2648,2,2,2,1964
1716,3,1,1,1958
1182,3,1,3,1950
1617,4,3,1,1955
2927,4,2,3,2011
1979,4,3,1,1978
1273,4,2,1,2020
2484,5,2,3,1956
2945,4,1,1,1991
1896,4,2,3,1992
2961,2,1,1,1961
1060,5,1,2,2013
2002,5,3,2,2007
2248,3,3,1,1991
1894,4,2,2,1974
1695,2,1,1,2017
1217,4,1,2,2017
1346,2,2,3,1977
1788,2,2,2,1990
1125,2,2,1,1951
1272,5,2,3,1954
2113,5,2,2,1986
2040,5,3,2,2012
1275,5,2,1,1979
2019,3,2,2,2012
1619,3,3,2,1970
2108,5,2,2,1954
2299,3,2,2,1976
1691,5,1,1,2000
2153,4,1,3,1953
2479,2,3,1,1997
1021,4,2,3,1976
1532,2,2,1,1991
2513,5,2,3,1991
2849,3,1,3,2018
2533,4,2,3,2009
2551,2,1,2,1951
1364,5,3,3,1986
1525,4,2,3,1971
2225,2,2,2,1984
1974,4,1,1,1954
1072,3,2,3,1959
1657,5,2,1,1986
2535,4,2,3,1970
2962,3,1,3,1983
2165,5,1,2,1974
1185,4,1,1,1962
1187,4,2,3,2008
2257,5,2,2,2021
1231,5,2,2,1979
2874,3,2,1,1984
1764,3,3,2,2014
1878,3,2,3,1989
2490,3,1,2,1962
2350,3,2,3,1958
2262,3,2,3,2018
2524,3,1,3,1997
2707,5,1,3,1961
2339,3,2,2,1972
2322,4,1,1,1974
2993,4,2,3,1954
1429,2,1,1,2010
1549,4,1,3,1968
1784,5,3,2,1983
1409,5,3,1,1975
1073,5,2,3,1983
1515,5,1,2,1951
1437,5,2,1,2000
1742,3,1,1,1959
1959,5,2,2,2007
1470,2,2,2,1980
2042,5,2,2,1961
1096,2,1,2,1966
1132,4,3,1,1958
1754,4,1,1,1990
2128,5,1,1,1956
2132,3,2,3,1970
1601,4,2,2,1964
1208,5,1,3,1970
2789,4,1,1,1968
1068,5,3,1,2017
2039,3,3,3,1959
1573,5,2,1,2011
2417,4,3,1,2011
1902,2,1,2,1965
1786,3,2,1,1981
1767,5,3,1,1954
2689,4,3,1,1961
2767,3,2,2,1961
2011,4,2,1,1994
2253,5,2,1,1976
2114,4,1,3,1988
2755,3,2,1,1963
1629,4,3,3,2006
1751,4,3,3,1964
1606,2,2,3,1978
2356,4,2,1,1984
1209,5,3,1,1989
1126,3,3,1,2001
2573,3,3,1,2006
1942,5,3,3,1982
1253,2,3,3,2011
1145,2,2,2,2007
2981,3,3,1,1987
1389,4,3,1,2002
1366,2,3,3,1951
1682,3,2,3,1998
2335,5,2,3,1976
1244,4,1,3,2006
1275,5,1,1,1977
1355,4,3,3,2000
1926,3,1,1,1983
1737,4,3,3,1963
1133,3,2,2,1971
2840,2,2,3,1998
2138,3,2,1,1957
1335,3,1,3,1964
1522,5,1,2,1967
2047,2,1,1,1956
2383,5,1,2,1980
1385,5,3,3,1996
1631,4,2,3,2008
1660,3,1,1,2017
2120,3,3,1,1983
1010,2,2,1,1977
2615,5,3,2,2001
1083,5,3,3,1960
2049,2,3,2,1973
2995,4,1,1,2017
2855,3,1,2,1956
1422,2,3,2,2011
1700,2,3,2,1989
1352,5,1,1,1956
2450,3,3,2,1980
1806,5,1,1,2016
2833,2,3,3,1976
2254,3,2,2,2021
1077,4,3,3,2021
1060,4,3,1,2017
1746,2,1,3,1997
1524,2,2,1,1969
2179,4,1,2,2016
1020,3,1,2,1972
2816,3,3,1,1979
2915,3,3,2,1952
1015,5,2,2,1963
2599,2,2,3,1963
1708,4,1,3,1974
2763,4,2,3,2007
1898,2,1,1,1961
2755,4,2,2,2018
1883,5,1,3,1968
2903,2,1,3,1968
2613,5,1,2,1952
1740,4,3,2,1964
1472,2,3,2,2011
2231,5,3,2,1984
2506,3,2,1,1972
2989,5,1,2,1963
1337,2,1,2,1983
1845,2,3,3,2002
1914,4,2,1,1963
1784,2,2,2,1984
1070,3,1,3,1950
2269,5,2,1,2013
2796,3,1,1,2019
2653,2,1,1,1953
2326,3,2,1,2005
1875,2,3,2,2017
1491,3,2,3,1952
2511,2,3,2,2011
1462,5,1,3,1961
2580,5,1,3,1994
1205,4,2,3,1971
1982,3,3,3,1973
1850,2,1,3,1955
1738,3,1,1,1999
2887,5,3,3,2009
2098,5,1,2,1988
1683,4,1,3,1982
1114,2,3,2,1989
1895,5,3,2,1967
1309,4,2,2,2002
1147,5,3,2,1974
2445,3,2,3,1978
2663,3,1,1,1955
1738,3,2,2,1984
2482,2,3,3,1954
1000,2,3,2,1960
1384,2,2,2,1966
2881,3,1,1,2012
1930,5,2,1,1969
1133,3,1,1,1997
1852,5,3,1,2003
2952,3,1,2,1969
2039,3,1,1,2003
1031,3,1,2,1979
1356,4,1,3,1953
2862,4,2,2,2014
1232,2,1,3,1979
1131,4,3,1,2016
1705,5,1,1,1997
1185,2,2,2,1968
1614,4,2,1,2006
1993,5,2,2,1967
1074,2,1,3,2000
1733,2,1,1,1984
2378,5,2,2,1955
2048,5,1,1,2020
1356,5,3,2,1985
1336,4,2,3,1960
1946,3,3,2,1988
1552,5,3,3,2018
2510,5,3,3,1986
1461,4,3,3,1996
2421,5,3,1,1987
1822,2,2,2,1995
2508,4,3,2,1963
1268,4,2,1,2019
2241,4,2,3,1974
2165,2,3,1,2011
2602,3,2,2,1976
1159,4,1,3,2016
1673,3,3,2,2019
2959,4,1,3,1990
1599,2,2,3,2007
1335,3,1,3,2015
2311,5,3,3,2020
2569,3,3,1,2014
1755,4,2,2,1981
1806,2,1,2,1984
2833,3,3,1,1972
2569,2,3,3,1986
1624,4,2,3,1994
1654,2,1,1,1966
1787,2,2,3,1990
1258,5,3,3,1975
2736,3,3,3,2004
1983,3,1,1,1971
1327,2,2,3,2004
1893,2,1,1,1982
2525,5,1,2,1962
2416,5,3,1,1967
2581,5,2,2,2011
1863,3,2,1,1979
1139,2,1,2,1953
1098,3,2,3,1972
2872,3,1,1,1994
1300,4,1,1,1980
2737,5,3,1,1966
2260,5,1,1,1962
1275,2,1,1,1981
1560,3,3,3,1956
1710,4,3,3,2006
1417,3,3,2,1988
2838,3,2,2,1965
2892,5,1,3,1955
2126,3,1,2,1958
1616,2,3,3,1952
1451,3,3,2,1996
2294,3,3,2,1993
1554,5,2,3,1989
1997,5,3,2,1963
2414,4,1,2,1983
2621,3,1,2,1985
2721,5,3,3,1981
1761,4,3,1,2016
2485,3,1,1,1971
2490,4,1,3,1975
1537,4,3,1,1952
2153,4,1,1,1989
2991,2,3,1,1997
2292,4,3,2,1990
2251,5,3,2,2008
1099,2,2,1,2004
2479,2,2,2,1973
1479,5,3,3,1976
1935,5,1,3,1957
1712,4,3,2,2018
1136,2,3,2,1962
2510,5,2,3,1994
1348,5,1,1,1982
1193,4,2,3,1978
1589,2,2,1,1999
1516,3,2,3,1972
2400,3,3,2,1982
1895,5,2,3,1958
1818,5,3,3,1977
1661,5,1,1,1999
1148,2,2,3,1969
1654,4,1,1,1971
2795,2,3,3,1951
2539,4,3,2,1950
1255,5,3,1,1989
1252,3,3,1,1987
2928,3,2,1,2009
1374,5,1,3,1977
2850,4,2,2,1959
1088,3,2,1,1956
1327,4,2,2,1996
2543,4,3,2,2000
1077,4,1,2,1965
1453,2,2,3,1967
2624,2,2,1,1980
1625,2,3,1,1964
2919,5,2,3,1994
2174,5,2,2,1978
1162,4,3,1,1963
1745,3,3,2,1999
1206,3,1,1,1951
2502,4,2,2,1959
2878,4,1,1,1958
2227,4,2,3,2016
1196,3,3,3,1998
2035,2,2,1,1951
1993,2,1,2,1974
1323,5,3,3,2013
2313,2,1,1,1954
1490,3,2,2,1994
2329,3,2,3,1970
2646,4,3,3,1993
1391,5,3,3,1989
2506,3,1,1,2001
1446,4,2,3,1996
2806,3,3,2,1950
1702,2,3,3,1988
2558,3,3,2,1981
2706,2,2,1,2013
1660,3,2,1,1992
1170,4,3,2,1998
2458,2,3,3,2014
2005,2,2,2,1967
1124,5,1,1,2019
2937,2,2,1,2017
1960,3,3,2,1981
1161,2,2,3,1956
1641,4,3,1,1984
1740,3,2,3,1953
1791,4,1,1,1994
1870,3,3,1,1962
2017,3,3,3,2020
2637,2,3,3,1986
2365,5,1,2,2008
2943,5,1,3,1982
1574,3,2,2,2021
2408,5,2,3,2004
1750,3,1,1,1988
1793,2,3,2,1993
2833,3,1,1,2007
2373,5,3,1,1955
1528,4,2,2,1983
2159,2,1,3,1973
1512,3,1,1,2011
2922,5,2,1,2000
1496,2,1,1,1995
2740,4,3,1,2012
1880,2,3,3,1972
2061,4,3,3,2011
1672,4,1,1,1957
1336,4,3,2,1983
1381,5,3,2,2008
1040,3,2,3,1997
2759,4,2,1,2021
1930,5,1,1,1970
2703,5,2,2,1971
2299,4,3,1,1964
1316,3,2,3,2010
1054,5,1,1,2008
2127,3,3,3,1950
1462,4,2,2,1974
2947,4,3,2,1963
1819,3,3,2,1997
2299,4,2,2,1977
2161,3,1,2,2014
1209,5,2,2,1990
2317,5,3,2,1953
2704,3,2,1,1956
1876,5,3,1,2002
2116,4,1,2,1969
1388,3,1,2,1951
2681,3,1,1,2018
2339,4,3,2,2004
1696,5,3,2,1991
2967,4,1,1,2021
2626,3,2,2,1971
1153,4,2,3,1979
2474,4,3,2,1972
1504,4,2,3,1959
1159,2,3,1,1969
2339,2,1,3,1980
2819,2,2,1,1978
1516,3,2,3,1954
2027,5,1,1,1960
2235,2,2,3,2014
2402,3,1,3,1984
1355,4,1,1,1978
1464,3,2,2,1969
1354,2,2,3,1973
2542,5,2,1,1954
2275,3,3,2,1991
1281,3,1,2,2000
1110,5,3,3,1966
1887,3,1,3,2008
1674,4,2,1,1951
2937,4,1,3,1955
1023,4,2,3,1999
2896,2,1,1,1961
1736,2,2,3,1983
2096,5,3,3,1961
2469,2,1,2,1957
1967,3,3,1,1999
2400,4,3,2,1981
2445,4,1,2,1969
1495,2,3,2,1966
2983,4,3,2,1978
2424,5,1,1,2013
2436,3,2,1,1953
1150,3,2,2,1998
2348,4,3,1,1957
2738,3,1,2,1984
2721,3,3,3,2012
2161,3,1,2,2018
2330,2,2,1,1977
1933,4,2,3,1998
2954,5,3,1,2010
2111,2,1,1,1985
1677,3,1,3,1972
2999,2,1,2,1989
1219,5,3,3,1980
1521,3,3,2,1985
1083,3,3,2,1967
2031,2,3,3,2006
1221,3,3,3,2018
1863,2,2,1,1966
1596,3,1,2,2005
1114,5,1,2,2000
1565,4,2,1,1985
2276,3,1,2,2011
2974,3,2,3,2010
2085,2,3,2,1962
1068,2,2,2,1977
1477,5,1,1,1968
1398,3,1,2,1978
1510,5,2,2,1955
2664,3,3,2,1997
1298,5,3,2,1975
2939,3,3,2,1953
1057,4,3,2,1994
1179,5,3,3,1984
2307,3,3,2,1962
1542,3,1,2,1985
1350,3,3,1,1966
2036,2,1,1,1995
1964,2,3,3,1970
1087,4,1,2,1976
1553,2,1,1,1976
2377,5,1,1,1958
1815,2,3,1,1985
2380,3,1,3,1983
1749,2,3,2,1967
1586,4,2,1,1965
2436,2,2,3,1974
2094,2,1,3,1989
2468,2,3,1,2018
2772,3,2,3,1983
2526,3,1,1,2012
2624,4,1,1,2004
1811,4,2,1,1953
2241,3,1,1,2019
2594,3,3,2,1954
1580,2,2,3,1955
2076,4,1,1,1976
2111,2,2,3,1974
1782,2,3,2,1983
2772,3,2,3,1996
1388,2,3,1,1974
1463,5,1,1,1975
2169,2,1,1,1994
1201,5,2,2,2013
2185,3,1,2,2014
1356,3,1,2,2009
1391,3,3,2,2012
1267,3,3,2,1991
2168,2,3,3,1963
1715,5,1,2,2011
2963,2,2,1,1969
1849,5,2,1,2015
1101,4,2,3,2020
2680,2,1,1,1986
1439,4,3,3,2005
1841,3,3,1,2015
1804,4,2,2,2004
2303,2,1,3,1968
2075,2,1,2,1954
1999,5,2,2,1989
2430,4,1,2,1982
2464,3,1,2,1952
2608,4,3,1,1967
1947,3,1,1,1950
1937,3,2,1,1975
1601,5,2,3,1997
2908,4,2,1,1978
1797,2,1,1,1978
2100,4,1,1,1968
1071,4,1,3,1985
2821,5,1,1,1958
1853,2,1,3,1991
2913,3,2,1,2020
1082,3,3,1,2002
1786,3,2,3,2001
1082,3,2,2,2019
2566,5,3,2,1951
1464,5,3,2,2009
1298,3,3,1,2009
2271,4,1,2,1984
1630,5,2,3,2009
2077,4,3,3,1988
2181,3,3,2,2003
2977,5,2,3,2001
1231,5,2,2,1964
2958,4,2,1,2005
2602,5,1,1,1989
2655,5,3,2,1971
2953,3,2,1,2018
2010,4,1,3,1956
1076,5,2,3,2005
2334,3,1,3,2011
2243,2,3,3,1997
1252,3,2,2,1990
1243,5,1,2,1998
1844,2,1,3,1977
1730,4,2,3,1970
1012,5,1,3,2001
2789,5,2,3,1961
1662,2,1,1,2004
2738,4,3,3,1961
2575,4,2,2,1971
1342,5,1,2,1998
2875,5,2,3,2000
2114,3,2,3,1964
2808,2,1,2,1955
1331,4,3,1,1991
2745,5,1,2,1979
2257,3,3,2,2003
2951,5,3,1,1972
2622,4,1,3,1983
1763,4,3,1,1971
2472,3,2,2,2001
2175,2,3,1,2001
1937,4,3,3,1953
1917,5,3,1,1964
1624,5,1,3,1976
1453,3,2,1,1984
1249,2,3,3,1959
1324,5,1,2,1989
1845,3,3,1,1962
2239,2,3,3,1971
2019,5,1,1,1997
2882,5,1,3,1994
2178,5,2,1,1979
2213,2,3,1,1963
2407,5,2,2,2019
1522,4,3,3,1973
1010,2,1,3,1956
2018,4,3,3,1971
2769,5,3,2,1961
1182,2,3,1,2004
2248,5,3,3,2019
2409,5,1,1,1979
1831,5,3,2,1996
1857,5,3,3,2007
2224,3,2,2,1983
2160,4,3,3,1991
1478,5,1,3,1997
2605,4,2,1,1973
1337,4,2,3,1977
1642,5,2,1,1975
1370,2,3,2,2015
1542,3,3,3,2002
1721,3,1,2,2005
2356,5,2,1,2014
2632,3,2,3,1963
1581,4,3,2,2014
1518,4,1,3,1956
2353,5,3,3,2006
1420,2,3,2,1973
1587,5,1,1,2003
1481,5,2,2,1977
2052,4,2,1,1967
2160,3,3,3,1992
1933,5,1,1,1954
1112,4,1,2,1956
1832,5,3,1,1991
1285,4,2,3,2009
1916,4,1,3,1960
2138,3,3,1,1975
2482,4,3,2,1986
2988,5,3,1,1975
2782,4,2,1,1960
2271,5,3,3,1979
2134,2,1,2,1987
2368,5,3,3,1990
2686,5,2,3,1963
1393,4,2,3,2021
2138,3,1,2,1960
1533,2,2,1,2011
1986,4,3,2,1979
1249,4,2,1,1976
1618,2,1,1,1980
2659,3,2,3,1987
2062,3,3,1,1993
1446,3,3,1,1996
2685,5,1,1,2009
2027,4,2,1,1967
2499,2,1,3,1987
1656,2,3,3,2000
2170,3,2,3,1983
1841,5,2,1,1957
2686,5,2,1,2010
1202,5,2,3,1960
1631,5,1,2,1994
1255,5,3,1,1969
1757,2,3,3,1993
2347,4,1,3,1960
